title,authors,abstract,DOI,year
"Bunker—TV, TV—Bunker: Heterotope Mechanismen am Beispiel von Schutzbauwerken und (Fernseh-)Serien","Hahn, Sönke","Die vorliegende Dissertation widmet sich anhand eines kurios anmutenden, aber auf einer Metaebene fruchtbaren Vergleichs von Schutzbauwerken und Fernsehserien historischen und aktuellen Mechanismen menschlichen Denkens und Handelns. Als theoretische Basis dieser Abhandlung fungiert die Heterotopie – ein Konzept des französischen Philosophen Michel Foucault. Die Heterotopie ist ein inflationär gebrauchtes, oft nur oberflächlich betrachtetes Theorem. Das Konzept wird hier nun mit Blick auf das Gesamtwerk Foucaults en détail untersucht sowie um korrelierende Ansätze (Augé, Lefebvre, Soja ...) ergänzt. Aus dieser Betrachtung lässt sich ein über Foucault hinausgehender, analytisch nutzbarer Katalog ableiten. Verkürzt wird die Heterotopie folgendermaßen bestimmt: Neben der Definition der Heterotopie als Raum des Anderen, als (gesellschaftskritischer) Gegenraum kann sie dem wie auch immer bestimmten Normalraum unterstellt sein. Die Heterotopie ist möglicherweise eine bauliche Manifestation schwarz-weißen Denkens, von Ausgrenzung und sichtbarer Unsichtbarkeit, sie wird zur Realisation wie auch immer definierter Ideale oder Stereotypen. Die Heterotopie ist allerdings auch als ein (hybrides) Dazwischen denkbar, welches sich als katalytischer Raum, im dialektischen Sinne als Ort der Synthese äußert. Es könnte als Niemandsland oder als Phase (im Leben) charakterisiert werden. Analog zum letzten Beispiel lässt sich die Heterotopie als progressiv-seriell beschreiben. Ihre stagnierend bis variierende Serialität kann sich im Betreten identischer Räume äußern – mal als verlässlich oder ermüdend empfunden. Nicht nur die einem entsprechenden Raum entgegengebrachten Konnotationen sind vielfältig bis ambivalent, die Heterotopie ist neben real-räumlicher auch virtueller Fasson: Betonmauer finden bisweilen eine Entsprechung im einfachen Harmoniefernsehen. Einander heterotop gegenüberstehenden Räumen wird etwa mit der Figur Walter White in der komplexen Fernsehserie ""Breaking Bad"" entsprochen – ist er doch hin und her gerissen zwischen seiner biederen, aber geliebten Familie einerseits und der abstoßend gewalttätigen, aber extrovertierende Potentiale bergenden Drogenproduktion andererseits. Die sogenannte Leihkörperschaft bzw. die Immersion lassen sich zur Beschreibung verschiedener Heterotopie-Erfahrungen nutzen. Dieses Eintauchen/Betreten wird hier als Rezeptionsphänomen zwischen sensomotorischer Illusion und inhaltlich-narrativem Sog, zw. Fixierung des Körpers und Einbezug desselbigen definiert. Die beiden Untersuchungsfelder werden jeweils für sich historisch und theoretisch umrissen. Zum noch jungen Feld serieller Theorie/der Definition narrativer Typen (im TV bzw. dem Qualitätsfernsehen) wird ein einführender Überblick geboten. - Der künstlerisch-praktische Teil der Arbeit (Band II) ist unter https://doi.org/10.25643/bauhaus-universitaet.3711 zu finden.", https://doi.org/10.25969/mediarep/4158,2017
Eine ideologiekritische Betrachtung des westlichen Netzoptimismus am Beispiel des Arabischen Frühlings,"Lukas, Simon","Die vorliegende Arbeit zeichnet die Verbreitung netzoptimistischer Theorien in der westlichen Welt bis zu den Aufständen des Arabischen Frühlings ab Dezember 2010 nach und untersucht die mediale Reaktion auf den für viele Beobachter unerwarteten und enttäuschenden Ausgang der Revolutionsbewegung. Dabei wird gesondert gezeigt, wie die lange weit verbreitete Hoffnung in das demokratisierende Potential digitaler Netzwerke entweder durch eine Anpassung der Wirkstärke abgemildert oder durch eine Neubewertung der Wirksamkeit beziehungsweise der Wirkrichtung gänzlich aufgegeben wurde.", https://doi.org/10.25969/mediarep/4159,2018
Sie lebt für ihre Arbeit. Die schöne Arbeit. Gehen sie an die Arbeit. Die Inszenierung von Arbeit und Geschlecht in Dramatik und Spielfilm der DDR,"Mädler, Peggy,Schemel, Bianca","Das titelgebende Zitat von Volker Braun kann als poetische Quintessenz eines vielschichtigen Verständnisses von Arbeit in der DDR gelten. In ihm enthalten sind ein identifikatorisches Verhältnis zur Arbeit, die utopische Bestimmung von Arbeit als nicht entfremdete, schöpferische und ästhetische Tätigkeit sowie eine vom Staatsapparat erzwungene Disziplinierung durch Arbeit. In der vorliegenden Dissertation werden die Inszenierungen von Arbeit und Geschlecht in künstlerischen Diskursen der Dramatik und des Spielfilms der DDR im Zeitraum 1961 bis 1990 analysiert. Die Theatertexte und Filme werden hinsichtlich ihrer Konstruktion von Arbeit, den darin enthaltenen geschlechtsspezifischen Konnotationen sowie den damit verbundenen künstlerischen Inszenierungsstrategien untersucht. Die metaphysischen Bestimmungen von und Zuweisungen an Arbeit werden unter einer poststrukturalistischen Perspektive als historische Konstrukte gefasst, die bestimmter kultureller Moral- und Wertvorstellungen bedürfen, um sich zu entfalten, und gleichzeitig diese Vorstellungen beständig erzeugen und bestärken. In einem Ausblick auf die künstlerischen Arbeiten von ostdeutschen DramatikerInnen und FilmemacherInnen nach 1990 werden die Brüche und Kontinuitäten in der Inszenierung von Arbeit und Geschlecht nach dem Ende der DDR aufgezeigt. Die Dissertation ist das Ergebnis einer Zusammenarbeit. Peggy Mädler übernahm die Analyse der Theatertexte und Bianca Schemel führte die Untersuchung der Spielfilme durch.", https://doi.org/10.25969/mediarep/4160,2009
"Das Kino der VRP im DDR-Alltag. Die Rezeption polnischer, im Lichtspielwesen der Deutschen Demokratischen Republik verliehener Spielfilme, auf der Grundlage der Analyse von Presserezensionen aus den Jahren 1949 – 1990","Piatkowska, Kinga","﻿Mit dem Ende des Zweiten Weltkrieges und mit der Proklamierung der DDR im Jahre 1949 wurde ein neues Kapitel in der Geschichte der deutsch-polnischen Beziehungen eröffnet. Die DDR und die Volksrepublik Polen wurden der Regierung der Sowjetunion unterstellt und als „Brüderländer“ aufgefordert, gegenseitige Kontakte in verschiedenen Bereichen zu pflegen. Eines von diesen Gebieten war auch das kulturelle Leben, von dem ein bedeutender Teil der Filmaustausch war. In den Jahren 1949-1990 wurden im Lichtspielwesen der DDR über 300 Spielfilme aus der Volksrepublik Polen verliehen, was zweifelsohne eine imposante Anzahl war. Die große Mehrheit dieser Filme wurde in der DDR-Presse rezensiert. 40 Jahre lang waren die Kritiken in Bezug auf das Filmangebot aus der Volksrepublik Polen im Lichtspielwesen der DDR ein fester Bestandteil der DDR-Alltags- und Kinopresse. Es sind innerhalb von dieser Zeit tausende von Rezensionen zu polnischen Filmen geschrieben worden, von deren ein großer Teil in dieser Arbeit analysiert wurde. Die Analyse der Pressebeiträge stellt ein Bild der Beurteilungen der polnischen Produktionen durch die DDR-Journalisten dar, lässt aber auch ganz genau Änderungen in den Beziehungen zwischen der Volksrepublik Polen und der DDR in den Jahren 1949-1989 erkennen. Dadurch bildet die politische Situation in den beiden Nachbarländern den Hintergrund dieser Arbeit, wobei fünf wichtige geschichtliche Phasen ausgewählt werden, die die Kapitel der Arbeit bilden. Zwei Unterkapitel dieser Arbeit werden der Rezeption der Filme von zwei bedeutendsten polnischen Regisseuren der Nachkriegszeit gewidmet: Andrzej Wajda und Krzysztof Zanussi.", https://doi.org/10.25969/mediarep/4161,2011
Weibliche Lebensentwürfe in den Filmen der französischen Regisseurin Lætitia Masson,"Puschmann, Silke","In diesem Beitrag der Filmwissenschaft werden anhand der Filme der Autorenfilmerin Masson Konzepte zeitgemäßer Lebensentwürfe erschlossen, die einen gesellschaftlichen und filmgeschichtlichen Kontext erhalten. Über die Modifikation und Verbindung verschiedener Ansätze zur Filmanalyse, explizit der formal-ästhetische, werden komplexe Thesen bearbeitet. Neben Verknüpfungen zum aktuellen Filmdiskurs ergeben sich weiterführend Bezüge zu außerfilmischen Diskursen wie z.B. den der Psychoanalyse, der Postmoderne oder den der Cultural und Gender Studies. Zentral für diese interdisziplinäre Untersuchung sind die Trilogiefilme EN AVOIR (OU PAS) (F/1995), A VENDRE (F/1998) und LOVE ME (F/2000) als Beispiel für die Darstellung und Rekonstruktion der sozialen und zwischenmenschlichen Verhältnisse in den späten 90er Jahren des 20. Jahrhunderts. Indem Massons Lebensentwürfe für gesellschaftliche Veränderung und Entwicklung stehen, verleiht sie als Nouvelle Nouvelle Vague-Regisseurin den Fragen nach gesellschaftlicher Verlässlichkeit und individueller Festlegung in Zeiten der Wahlfreiheit und Verunsicherung Nachdruck.", https://doi.org/10.25969/mediarep/4162,2006
Ohio,"Huber, Uschi,Janka, Jörg Paul,Peters, Kathrin","Für die Zeitschrift für Medienwissenschaft haben Uschi Huber und Jörg Paul Janka aus der Video-Ausgabe Ohio #13, 2004, eine mehrteilige Bildstrecke zusammengestellt.", https://doi.org/10.25969/mediarep/4164,2009
Sammlung Drobbe. Dokumente einer Opernliebe,"Winckler, Eva,Peters, Kathrin","In den 1980er Jahren besuchte Traudlinde Drobbe regelmäßig und sehr begeis­tert  die  Deutsche  Oper  Berlin.  Sie  sammelte Autogrammkarten, fotografierte die Sänger und Sängerinnen am Bühneneingang und verwahrte die Programm­hefte. Ein Konvolut von fast 3.000 Fotografien und Schriftstücken kam so zu­sammen,  das  Drobbe  in  Aktenordnern und Karteikästen nach einem eigens entwickelten Ordnungsprinzip sortierte. Eva Winckler hat die als Nachlass an die Deutsche Oper gegangenen Dokumente gesichtet und die Fotografien, Briefe und Zettel mittels gleich mehrerer Register erschlossen. In der «Bildstrecke» ist ein Ausschnitt aus dem von Winckler erstellten Bildverzeichnis zu sehen, das alle Fotografien Drobbes nach den Namen der abgebildeten Opernstars alphabetisch aufführt.", https://doi.org/10.25969/mediarep/4165,2010
Melton Prior Institut für Reportagezeichnung,"Krümmel, Clemens,Roob, Alexander","Die Bildstrecke ist eine Zusammenstellung von Illustrationen, die in den späten 1950er und frühen 1960er Jahren in dem US­amerikanischen Wirtschaftsmagazin Fortune veröffentlicht wurden. Es handelt sich um eine Auswahl aus einer Zeit, in der gezeichnete und gemalte Illustrationen neben den durch neue Drucktechniken immer verfeinerter werdenden Fotoreportagen noch einen besonderen ästhetischen Stellenwert für sich beanspruchen konnten.", https://doi.org/10.25969/mediarep/4166,2010
Das Blaue vom Himmel,"Buth, Peggy,Holschbach, Susanne","In der Bildstrecke  «Das  Blaue  vom  Himmel»  wird die Darstellung  des  Fluchtpunkts  ortloser  Projektionen  und  Sehn­süchte  schlechthin,  des  Himmels,  einer  materiellen  Analyse  unterzogen. Dazu wurden  Ausschnitte  von  Farbfotografien  aus  einer  Auswahl  von  Reise­büchern, gedruckt in einem Zeitraum von den 1930er bis 1980er Jahren, mittels eines hoch auflösenden Scanners reproduziert und digitalisiert und in extremer Vergrößerung  wieder  ausgegeben.  Sichtbar  werden  Rastermuster,  die  sich  in Farbe und Form der Rasterpunkte, in Rasterfrequenz, ­weite und ­ winkel unter­scheiden. Bei allen unterschieden haben die Muster eines gemeinsam: Blau als solches kommt nicht vor, es ist immer Resultat einer optischen Synthese. Sicht­bar  werden  auch  Fehler,  die  sich  in  die  Druckvorstufe  eingeschlichen haben, beispielsweise durch Verschmutzungen.", https://doi.org/10.25969/mediarep/4167,2011
prime shots – media,"Bose, Günter Karl,Löffler, Petra",Die Bildstrecke wurde von Günter Karl Bose aus acht Fotografien aus einem Foto-Projekt zusammengestellt., https://doi.org/10.25969/mediarep/4169,2012
"«When one cannot read the original language, one rapidly loses oneself in translations (veils, fringes or clothing …)»","Mayer, Katrin,Peters, Kathrin","In der vorliegenden Bildstrecke beschäftigt sich Katrin Mayer mit Praktiken des Auswählens, Verknüpfens und Beschriftens, ohne dass die Bilder, die sie verarbeitet, einen Zusammenhalt  hätten,  den  man  rekonstruieren  könnte.  Die Künstlerin  konstruiert  vielmehr  diesen Zusammenhang,  indem  sie  Bilder  verschiedenster  Provenienz  zu einem visuellen Essay verbindet. Bei aller Offenheit bringt die Konstellation der Bilder ein übergreifendes Thema oder, besser gesagt, einen  Assoziationsraum  hervor,  der  von  den  beigefügten Textfragmenten  noch angereichert  wird.", https://doi.org/10.25969/mediarep/4168,2011
Reihenrezension: Serienkulturen,"Grampp, Sven","Marcus Stiglegger: Auschwitz-TV. Reflexionen des Holocaust in Fernsehserien Wiesbaden; Ivo Ritzer: Wie das Fernsehen den Krieg gewann. Zur Medienästhetik des Krieges in der TV-Serie; Holger Schulze: American Progress. Nerdkultur, akrobatische Komik und Commedia dell’arte; Sven Stollfuß: Cyborg-TV. Genetik und Kybernetik in Fernsehserien", https://doi.org/10.17192/ep2019.1.8061,2019
"Stefan Horlacher (Hg.): Transgender and Intersex: Theoretical, Practical, and Artistic Perspectives","Zilles, Sebastian,Krauß, Florian",Rezension im erweiterten Forschungskontext: Trans/Inter, https://doi.org/10.17192/ep2018.1.7746,2018
Sammelrezension: GoT in Kürze,"Däumer, Matthias",Jan Söffner: Nachdenken über GAME OF THRONES: George R.R. Martins A SONG OF ICE AND FIRE, Kerstin Stutterheim: GAME OF THRONES sehen: Dramaturgie einer TV-Serie, https://doi.org/10.17192/ep2018.1.7766,2018,,,,,
Bereichsrezension: Kino der Extreme,"Stiglegger, Marcus","Neil Jackson, Shaun Kimber, Johnny Walker, Thomas Joseph Watson: Snuff: Real Death and Screen Media; Benjamin Moldenhauer: Ästhetik des Drastischen: Welterfahrung und Gewalt im Horrorfilm; Elena del Río: The Grace of Destruction: A Vital Ethology of Extreme Cinemas", https://doi.org/10.17192/ep2018.1.7761,2018
Bereichsrezension im erweiterten Forschungskonzext: Science-Fiction-Film,"Löchel, Rolf","Aidan Power, Delia González de Reufels, Rasmus Greiner, Winfried Pauleit (Hg.): Die Zukunft ist jetzt: Science-Fiction-Kino als audio-visueller Entwurf von Geschichte(n), Räumen und Klängen; Aidan Power, Delia González de Reufels, Rasmus Greiner, Winfried Pauleit: Reality Unbound: New Departures in Science Fiction Cinema; Kristina Jaspers, Nils Warnecke, Gerlinde Waz, Rüdiger Zill (Hg.): Future Worlds: Science Fiction Film;Rainer Rother, Annika Schaefer: Future Imperfect: Science Fiction Film; Kristina Jaspers, Nils Warnecke, Gerlinde Waz (Hg.): Things to Come: Science · Fiction · Film", https://doi.org/10.17192/ep2018.2-3.7900,2018
Sammelrezension: Fernand Deligny,"Kaiser, Tina","Fernand Deligny: Annäherungen an das Bild: Schriften zum Film 1982-83; Hartwig Zander: Das Bild ist eine im Hinterhalt lauernde Spur: Fernand Delignys Dieser Junge, dort. Photogrammatik zum Film von Renaud Victor Ce gamin, là", https://doi.org/10.17192/ep2018.2-3.7926,2018
Sammelrezension: Populärkulturen und Künste,"Jacke, Christoph","Jonas Nesselhauf, Markus Schleich (Hg.): Banal, trivial, phänomenal: Spielarten des Trash. Darmstadt: Büchner 2017, 236 S., ISBN 9783941310872, EUR 29,90;Davide Giuriato, Eckhard Schumacher (Hg.): Drastik: Ästhetik – Genealogien – Gegenwartskultur. Paderborn: Wilhelm Fink 2016, 261 S., ISBN 9783770561223, EUR 39,90", https://doi.org/10.17192/ep2018.2-3.7863,2018
Sammelrezension: Medienkrise,"Kübler, Hans-Dieter","Stephan Russ-Mohl: Die informierte Gesellschaft und ihre Feinde: Das Ende der Aufklärung. Warum die Digitalisierung unsere Demokratie gefährdet. Köln: Herbert von Halem 2017, 367 S., ISBN 9783869622743, EUR 23,–;Siegfried Weischenberg: Medienkrise und Medienkrieg: Brauchen wir überhaupt noch Journalismus?. Wiesbaden: Springer VS 2018, 286 S., ISBN 9783658177973,EUR 19,99", https://doi.org/10.17192/ep2018.2-3.7870,2018
Sammelrezension: In Serie,"Klein, Thomas",Frank Kelleter (Hg.): Media of Serial Narrative, Gerhard Scholtz (Hg.): Serie und Serialität: Konzepte und Analysen in Gestaltung und Wissenschaft, https://doi.org/10.17192/ep2018.4.7969,2018,,,,,
Sammelrezension: Journalismus in der Falle?,"Haarkötter, Hektor",John David Seidler: Die Verschwörung der Massenmedien: Eine Kulturgeschichte vom Buchhändler-Komplott bis zur Lügenpresse, Uwe Krüger: Mainstream: Warum wir den Medien nicht mehr trauen, Julia Cagé: Rettet die Medien: Wie wir die vierte Gewalt gegen den Kapitalismus verteidigen, https://doi.org/10.17192/ep2017.1.6565,2017,,,,
Bereichsrezension: Serienmeilensteine,"Grampp, Sven",Jürgen Müller (Hg.): Die besten TV-Serien: Von TWIN PEAKS bis HOUSE OF CARDS, Dennis Broe: MAVERICK,Joanne Morreale: THE DICK VAN DYKE SHOW,Mary R. Desjardins: FATHER KNOWS BEST,Elisabeth Bronfen: MAD MEN, https://doi.org/10.17192/ep2017.1.6588,2017,,
"Knut Kiesewetter: Fresenhof, Ein Stück von mir: Autobiografie in Anekdoten","Albrecht, Richard","Knut Kiesewetter: Fresenhof, Ein Stück von mir: Autobiografie in Anekdoten", https://doi.org/10.17192/ep2017.2.7054,2017
Sammelrezension: Genre-Perspektiven,"Jacke, Andreas","Ivo Ritzer, Peter W. Schulze (Hg.): Transmediale Genre-Passagen: Interdisziplinäre Perspektiven; Hanno Berger, Frédéric Döhl, Thomas Morsch (Hg.): Prekäre Genres: Zur Ästhetik peripherer, apokrypher und liminaler Gattungen", https://doi.org/10.17192/ep2017.2.7026,2017
Sammelrezension: Subversive Screens,"Vrckowski, Simone","Robert Stam, Richard Porton, Leo Goldsmith: Keywords in Subversive Film/Media Aesthetics; Julia Zutavern: Politik des Bewegungsfilms", https://doi.org/10.17192/ep2017.2.7045,2017
Bereichsrezension: Quality TV,"Schneider, Irmela","Birgit Däwes, Alexandra Ganser, Nicole Poppenhagen (Hg.): Transgressive Television: Politics and Crime in 21st-Century. American TV Series; Jonas Nesselhauf, Markus Schleich (Hg.): Das andere Fernsehen?! Eine Bestandsaufnahme des „Quality Television“; Daniela Schlütz: Quality-TV als Unterhaltungsphänomen: Entwicklung, Charakteristika, Nutzung und Rezeption von Fernsehserien wie THE SOPRANOS, THE WIRE oder BREAKING BAD", https://doi.org/10.17192/ep2017.2.7057,2017
Sammelrezension: Serialität in Literatur und Medien,"Hofmann, Jana","Petra Anders, Michael Staiger (Hg.): Serialität in Literatur und Medien: Band 1: Theorie und Didaktik; Petra Anders, Michael Staiger (Hg.): Serialität in Literatur und Medien: Band 2: Modelle für den Deutschunterricht", https://doi.org/10.17192/ep2017.2.7053,2017
Sammelrezension: Gewalt im Computerspiel,"Bigl, Benjamin","Christoph Bareither: Gewalt im Computerspiel: Facetten eines Vergnügens; Gareth Schott: Violent Games: Rules, Realism and Effect. London/New York: Bloomsbury Academic 2016 (Approaches to Digital Game Studies, Bd.3)", https://doi.org/10.17192/ep2017.3.7575,2017
Johan Huizinga: Briefe I (1894-1927),"Wedel, Michael","Johan Huizinga: Briefe I (1894-1927). Paderborn: Wilhelm Fink 2016 (Huizinga Schriften, Bd.3), 437 S., ISBN 9783770555765, EUR 39,90", https://doi.org/10.17192/ep2017.4.7691,2017
Sammelrezension: Politische Kommunikation,"Schultz, Tanjev","Michael Jäckel, Uwe Jun (Hg.): Wandel und Kontinuität der politischen Kommunikation; Franziska Oehmer (Hg.): Politische Interessensvermittlung und Medien: Funktionen, Formen und Folgen medialer Kommunikation von Parteien, Verbänden und sozialen Bewegungen", https://doi.org/10.17192/ep2016.1.4425,2016
Bereichsrezension im erweiterten Forschungskontext: Überwachung,"Kammerer, Dietmar","Roberto Simanowski: Data Love; André Jansson, Miyase Christensen (Hg.): Media, Surveillance and; Identity: Social Perspectives; Florian Sprenger: Politik der Mikroentscheidungen: Edward Snowden, Netzneutralität und die Architekturen des Internets", https://doi.org/10.17192/ep2016.1.4449,2016
Sammelrezension: Medien und das Gespenstische,"Jacke, Andreas","Lorenz Aggermann, Ralph Fischer, Eva Holling, Philipp Schulte, Gerald Siegmund (Hg.): Lernen, mit den Gespenstern zu leben: Das Gespenstische als Figur, Metapher und; Wahrnehmungsdispositiv; Carolin Meister, Laurence A. Rickels (Hg.): Ghostarbeiter:; Über technische und okkulte Medien", https://doi.org/10.17192/ep2016.2.4974,2016
Bereichsrezension im erweiterten Forschungskontext: DEFA gestern und heute,"Räder, Andy",DEFA-Stiftung (Hg.): Bilder des Jahrhunderts: Staatliches, Filmarchiv der DDR 1955-1990. Erinnerungen, Anne Barnert (Hg.): Filme für die Zukunft: Die Staatliche, Filmdokumentation am Filmarchiv der DDR, Uwe Fleischer, Helge Trimpert: Wie haben sie’s gemacht?, Babelsberger Kameramänner öffnen ihre Trickkiste, https://doi.org/10.17192/ep2016.2.4996,2016
Bereichsrezension: Medienlandschaften der MENA-Region,"Strohmaier, Alena","Carola Richter, Asiem El Difraoui (Hg.): Arabische Medien; Nadja-Christina Schneider, Carola Richter (Hg.): New Media; Configurations and Socio-Cultural Dynamics in Asia and the; Arab World; Judith Jäger, Christoph Resch (Hg.): Medienfreiheit in Ägypten: Zum journalistischen Arbeiten in Ägypten nach der Arabischen Revolution; Ehab Galal (Hg.): Arab TV-Audiences: Negotiating Religion and Identity", https://doi.org/10.17192/ep2016.3.5993,2016
Bereichsrezension: Utopien & Dystopien,"Seyferth, Peter","Eckart Voigts, Alessandra Boller (Hg.): Dystopia, Science Fiction, Post-Apocalypse: Classics – New Tendencies – Model; Interpretations; Artur Blaim, Ludmiła Gruszewska-Blaim (Hg.): Mediated Utopias: From Literature to Cinema; Barbara Klonowska, Zofia Kolbuszewska, Grzegorz Maziarczyk (Hg.): (Im)perfection Subverted, Reloaded and Networked:; Utopian Discourse Across Media", https://doi.org/10.17192/ep2016.3.5994,2016
Sammelrezension: Mediatisierung und Globalisierung von Konflikten,"Karstens, Eric","Mikkel Fugl Eskjær, Stig Hjarvard, Mette Mortensen (Hg.):; The Dynamics of Mediatized Conflicts; Alexa Robertson: Media and Politics in a Globalizing World", https://doi.org/10.17192/ep2016.3.5992,2016
Bereichsrezension: Umkämpfte Bilder,"Richter-Hansen, Tullio","Felix Reer, Klaus Sachs-Hombach, Schamma Schahadat (Hg.): Krieg und Konflikt in den Medien: Multidisziplinäre Perspektiven auf mediale Kriegsdarstellungen und deren Wirkungen; Jörg Becker: Medien im Krieg – Krieg in den Medien; Jörg Ahrens, Lutz Hieber, York Kautt (Hg.): Kampf um Images: Visuelle Kommunikation in gesellschaftlichen Konfliktlagen", https://doi.org/10.17192/ep2016.3.5991,2016
Rezension im erweiterten Forschungskontext: Macht & Medien,"Denecke, Mathias",Samuel Sieber: Macht und Medien: Zur Diskursanalyse des Politischen, https://doi.org/10.17192/ep2016.3.5990,2016
Sammelrezension: im erweiterten Forschungskontext: Ecocriticism,"Nitzke, Solvejg","Gabriele Dürbeck, Urte Stobbe (Hg.): Ecocriticism:; Eine Einführung; Benjamin Bühler: Ecocriticism: Grundlagen – Theorien –; Interpretationen", https://doi.org/10.17192/ep2016.4.6266,2016
Bereichsrezension: Film & Überwachung,"Kammerer, Dietmar",Martin Blumenthal-Barby: Der asymmetrische Blick: Film und Überwachung, Garrett Stewart: Closed Circuits: Screening Narrative Surveillance, Catherine Zimmer: Surveillance Cinema, https://doi.org/10.17192/ep2016.4.6291,2016,,,,
Bereichsrezension: Neue Formen des Dokumentarischen,"Hagener, Malte","Erika Balsom, Hila Peleg (Hg.): Documentary Across Disciplines; Andrea Figl: Webdoku: Geschichte, Technik, Dramaturgie; Paolo Magagnoli: Documents of Utopia: The Politics of; Experimental Documentary; Vanessa Marlog: Zwischen Dokumentation und Imagination: Neue Erzählstrategien im ethnologischen Film", https://doi.org/10.17192/ep2016.4.6292,2016
Reihenrezension: Praxiswissen Medien,"Hißnauer, Christian","Olaf Jacobs, Theresa Lorenz: Wissenschaft fürs Fernsehen:; Dramaturgie – Gestaltung – Darstellungsformen; Jan N. Lorenzen: Zeitgeschichte im Fernsehen: Theorie und; Praxis historischer Dokumentationen; Olaf Jacobs, Timo Großpietsch: Journalismus fürs Fernsehen:; Dramaturgie – Gestaltung – Genres", https://doi.org/10.17192/ep2016.4.6297,2016
Sammelrezension: Visual Culture,"Werner, Axel Roderich","Michael R. Müller, Jürgen Raab, Hans-Georg Soeffner (Hg.): Grenzen der Bildinterpretation; Philipp Stoellger, Marco Gutjahr (Hg.): Visuelles Wissen: Ikonische Prägnanz und Deutungsmacht; Wolfgang Wildgen: Visuelle Semiotik: Die Entfaltung des Sichtbaren vom Höhlenbild bis zur modernen Stadt", https://doi.org/10.17192/ep2015.1.3488,2015
Sammelrezension: Geo-Medien,"Krewani, Angela","Alain Bourdin, Frank Eckardt, Andrew Wood (Hg.): Die ortlose Stadt: Über die Virtualisierung des Urbanen; Pablo Abend: Geobrowsing: Google Earth & Co. Nutzungspraktiken einer digitalen Erde; Annika Richterich: Geomediale Fiktionen: Map Mashups – zur Renaissance der literarischen Kartographie in der digitalen Literatur", https://doi.org/10.17192/ep2015.1.3487,2015
Bereichsrezension Genreforschung,"Kirsten, Karina","Jaimey Fisher (Hg.): Generic Histories of German Cinema:; Genre and Its Deviations; Markus Kuhn, Irina Scheidgen, Nicola Valeska Weber (Hg.): Filmwissenschaftliche Genreanalyse: Eine Einführung; Ivo Ritzer, Peter W. Schulze (Hg.): Genre Hybridisation:; Global Cinematic Flows; Peter Scheinpflug: Formelkino: Medienwissenschaftliche Perspektiven auf die Genre-Theorie und den Giallo; Peter Scheinpflug: Genre-Theorie: Eine Einführung", https://doi.org/10.17192/ep2015.1.3510,2015
Sammelrezension: Walter Benjamin,"Wedel, Michael","Je-Hyung Chang: „Einheit von Reflexion und Medialität“: Walter; Benjamins Theorie und Praxis der Avantgarde im Hinblick auf den frühromantischen Begriff der Reflexion; Gerhard Richter, Karl Solibakke, Bernd Witte (Hg.): Benjamins; Grenzgänge / Benjamin’s Frontiers", https://doi.org/10.17192/ep2015.2.3534,2015
Sammelrezension: Visuelle Kultur,"Werner, Axel Roderich","Jörg Helbig, Arno Russegger, Rainer Winter (Hg.): Visuelle Medien; Jörg Helbig, Arno Russegger, Rainer Winter (Hg.): Visualität, Kultur und Gesellschaft; Alice Pechriggl, Anna Schober (Hg.): Hegemonie und die Kraft der Bilder", https://doi.org/10.17192/ep2015.2.3555,2015
Sammelrezension: Film und Schrift,"Werner, Axel Roderich","Hans-Edwin Friedrich, Hans J. Wulff (Hg.): Scripturacinematographica: Texttheorie der Schrift in audiovisuellen Medien; Florian Krautkrämer: Schrift im Film", https://doi.org/10.17192/ep2015.2.3570,2015
Sammelrezension: Kinderfernsehheld(inn)en,"Weiß, Monika",Maya Götz (Hg.): Die Fernsehheld(inn)en der Mädchen und Jungen: Geschlechterspezifische Studien zum Kinderfernsehen,  , Maya Götz: TV-Hero(in)es of Boys and Girls: Reception Studies of, Favorite Characters, https://doi.org/10.17192/ep2015.2.3584,2015,,,
Sammelrezension: Gewalt und Film,"Hagener, Malte","Reinhold Görling: Szenen der Gewalt: Folter und Film von Rossellini bis Bigelow; Sven Kramer: Transformationen der Gewalt im Film: Über Riefenstahl, Améry, Cronenberg, Egoyan, Marker, Kluge, Farocki", https://doi.org/10.17192/ep2015.3.3705,2015
Sammelrezension: Literaturcomic,"Schlott, Wolfgang","Florian Trabert, Mara Stuhlfauth, Johannes Waßmer (Hg.):; Graphisches Erzählen: Neue Perspektiven auf Literaturcomics; Christopher Hohlbaum: Kafka im Comic", https://doi.org/10.17192/ep2015.4.4059,2015
Rezension im erweiterten Forschungskontext: Bilderstreit,"Isermann, Thomas",Jörg Jochen Berns (Hg.): Von Strittigkeit der Bilder. Texte des deutschen Bildstreits im 16. Jahrhundert, https://doi.org/10.17192/ep2014.4.3277,2014
Sammelrezension: Intermedialität,"Werner, Axel Roderich","Nadja Elia-Borer, Constanze Schellow, Nina Schimmel, Bettina Wodianka (Hg.): Heterotopien. Perspektiven der intermedialen Ästhetik;Mario Doulis, Peter Ott (Hg.): Remediate. An den Rändern von Film, Netz und Archiv/At the Borders of Film, Internet and Archives", https://doi.org/10.17192/ep2014.4.3275,2014
